caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
47,49,17.813156923937072,6.817150869246817,18.342014488634984,208.3970983985004,,1958.3205803203,0,93454.66444484853
48,0,1.940727377389038,7.679812746933504,13.153181400800726,78.51507198077479,,1984.296985603845,0,1984.296985603845
48,1,24.08971667799306,8.018378175601152,15.691331030579274,258.04476455961225,,1948.3910470880776,0,3932.6880326919227
48,2,13.252576312673028,11.099697701507687,23.65271531483994,116.08262848880577,-227.39704480225362,1779.105126872015,1,5711.7931595639375
48,3,3.796526559042757,11.313590346891923,17.022984424264074,167.0701901179613,,1966.5859619764078,0,7678.379121540345
48,4,14.595745032727729,10.271937772766174,21.445859412273464,253.36604534377437,,1949.3267909312451,0,9627.70591247159
48,5,7.953225029170645,7.768054370636602,27.05131116242228,29.492820985021773,-241.24032962206738,1794.6912922226961,1,11422.397204694287
48,6,4.58736697093278,9.37081260704183,20.048952880197493,0.0,-88.46466141753766,1800.0,1,13222.397204694287
48,7,3.3375534673489042,2.6175751563036975,14.950337529546555,89.02508701356943,,1982.194982597286,0,15204.592187291573
48,8,9.751374262666328,10.447253543508994,20.829303969901176,229.993724346804,,1954.001255130639,0,17158.593442422214
48,9,9.276741248995753,9.747219780638318,15.676669747315469,379.45994888149676,,1924.1080102237008,0,19082.701452645913
48,10,2.4144440336814688,7.017142000157082,14.266951866005368,513.1299359202832,,1897.3740128159434,0,20980.075465461858
48,11,3.226514292443759,7.3626023226567066,17.68093515858047,619.8335671034991,,1876.0332865793,0,22856.108752041157
48,12,11.60408105449264,11.910051940530263,15.06071221096568,501.62845391968085,-228.27944671202454,1709.7068782944573,1,24565.815630335615
48,13,4.937500687600009,10.215626951265818,31.399343924136957,380.28837311984967,-217.52083720530493,1731.5480928384272,1,26297.363723174043
48,14,11.229279183673682,7.765392227686947,17.530437438352475,468.56474136523997,,1906.287051726952,0,28203.650774900994
48,15,13.755425219829299,12.625676543511894,20.08877942864599,523.6214094852148,,1895.2757181029572,0,30098.92649300395
48,16,12.439330684123169,8.805583522117578,25.56671377615168,395.64065751874716,-205.19020879953393,1728.7846816466256,1,31827.711174650576
48,17,24.667024823716638,12.674763339594564,15.652548388879946,245.32295085490503,-218.55044650893004,1755.8418688461172,1,33583.55304349669
48,18,15.434409466949418,14.16230436211287,25.240292261522008,319.105372135487,,1936.1789255729027,0,35519.731969069595
48,19,10.288747230343827,10.052410545720496,14.453548808784115,160.85719193801003,-245.03221212900172,1771.0457054511583,1,37290.77767452075
48,20,6.381617029271249,7.8490402953682565,20.35166591381026,289.85208239805297,,1942.0295835203897,0,39232.80725804114
48,21,11.322581446540742,9.550372971543808,22.962171117475016,355.1762275733721,,1928.964754485326,0,41161.77201252647
48,22,3.9346111754835533,4.901427455636112,16.73772480097821,386.7687854429121,,1922.6462429114174,0,43084.418255437886
48,23,2.3077896137972562,4.032356860919728,17.70293082768082,485.1485409607486,,1902.9702918078503,0,44987.38854724573
48,24,12.469128682255132,8.759276917811924,20.877856914504413,614.0444367301167,,1877.1911126539767,0,46864.57965989971
48,25,16.72699236303513,6.5928034478763,17.77087221055121,706.5703415606208,,1858.685931687876,0,48723.26559158759
48,26,9.388958027389512,8.842707780269153,19.982698892092415,762.8276526512111,,1847.434469469758,0,50570.700061057345
48,27,9.362316718345678,11.1273688187115,15.541954376427466,724.8292327902145,-184.10495680563167,1669.5307380977615,1,52240.230799155106
48,28,9.240500505374063,8.602582150374372,15.967961092014786,558.639138834772,-217.54423813584822,1699.4449550097409,1,53939.67575416485
48,29,6.730763216219865,10.388526017628,28.644963029665522,656.080300787375,,1868.7839398425251,0,55808.459694007375
48,30,11.919872888638182,4.880865776971893,26.065866160581702,783.9011211832274,,1843.2197757633546,0,57651.67946977073
48,31,8.344675784664362,10.903195967858416,32.44749374830063,860.313843119593,,1827.9372313760814,0,59479.61670114681
48,32,14.031003026017363,12.917859626057778,29.046834469892353,653.668103474758,-235.2172955244896,1682.3397413745438,1,61161.956442521354
48,33,17.33016826869727,10.985647829135136,20.7449534284797,502.6160074687682,-207.17510765356246,1709.5291186556217,1,62871.485561176974
48,34,6.416312060745114,11.731390971515541,21.546449511443594,624.7649851404528,,1875.0470029719095,0,64746.53256414888
48,35,17.38197873770658,9.758951423175784,15.89331001330535,689.4604039740425,,1862.1079192051916,0,66608.64048335407
48,36,9.269266802726316,10.413124902391877,16.606160738494335,572.2167211354622,-210.82857295658926,1697.0009901956169,1,68305.6414735497
48,37,4.643929871381277,12.156905211876946,18.24917686780229,382.98460014507475,-225.52548048866777,1731.0627719738866,1,70036.70424552358
48,38,19.432659050170273,8.715717869019391,27.311597384401683,442.3690850664858,,1911.526182986703,0,71948.23042851029
48,39,11.086042813288577,10.598947852324327,14.067206371553128,291.7551252799757,-218.33955268898188,1747.4840774496047,1,73695.7145059599
48,40,26.668630475622233,12.576235646123052,27.241601129428382,175.92760305813565,-233.1188675375778,1768.3330314495358,1,75464.04753740944
48,41,16.32208772970855,12.654072362976837,26.179901263351226,34.870670045854354,-212.88790077413955,1793.7232793917462,1,77257.77081680119
48,42,6.784075046890692,9.090221821473252,24.746894101530234,87.36760504224392,,1982.5264789915514,0,79240.29729579274
48,43,2.8607201732206313,7.588612006044217,22.389028083281964,174.7644766435521,,1965.0471046712898,0,81205.34440046403
48,44,17.312898178330382,12.666624977684236,24.125285632631567,42.88784277575828,-212.20398016807394,1792.2801883003635,1,82997.6245887644
48,45,7.7254703161675815,11.246335767108583,14.540214723392582,0.0,-135.08908748150265,1800.0,1,84797.6245887644
48,46,14.119075609205689,10.173352923666334,24.897599108277564,164.1987098304713,,1967.1602580339058,0,86764.78484679831
48,47,1.498952236794354,7.672626640637315,19.46658882935492,208.9350496264498,,1958.21299007471,0,88722.99783687302
48,48,1.6853964730831716,6.834005565700654,10.373281141710596,293.9982221937426,,1941.2003555612516,0,90664.19819243427
48,49,18.027864612289335,10.660586635865513,26.70327007428258,414.2260200736839,,1917.1547959852633,0,92581.35298841953
49,0,16.149145076485617,8.128782742558613,21.68580336329412,0.0,-58.04655807187893,1800.0,1,1800.0
49,1,7.392953972287428,6.943126286256814,12.622620135069944,139.4608426333252,,1972.107831473335,0,3772.107831473335
49,2,15.120587514510113,13.533298412005884,19.38660066555655,176.49464154476607,,1964.7010716910468,0,5736.808903164381
49,3,6.856027654569512,6.754077355643519,12.287353504370376,263.21447623649215,,1947.3571047527018,0,7684.166007917083
49,4,12.450561061013683,16.418939782476762,28.953510726077333,360.9227563394198,,1927.8154487321162,0,9611.981456649199
49,5,16.38892121064599,6.201381979055512,24.703538356289247,196.97175153241906,-241.24032962206738,1764.5450847241646,1,11376.526541373363
49,6,11.58153725206514,6.85228428439208,28.531954242790718,272.75798738929313,,1945.4484025221418,0,13321.974943895504
49,7,10.571740155424415,10.652625067554153,18.52918073560943,163.2773140632923,-205.30707225366007,1770.6100834686074,1,15092.585027364112
49,8,5.206930781349328,4.488842700305283,14.616542080687582,51.706826356985225,-213.9226528099046,1790.6927712557426,1,16883.277798619856
49,9,12.867477435758502,6.376840540338202,12.716850823625924,196.83852087815183,,1960.6322958243695,0,18843.910094444225
49,10,13.934954539137369,10.45858911560491,20.91040830251733,39.88534470964606,-197.66056605087292,1792.8206379522637,1,20636.73073239649
49,11,13.08628501871597,16.294748624074057,27.935652793707057,144.34401353869046,,1971.1311972922622,0,22607.861929688752
49,12,8.629463473900486,10.556906949593046,22.27399997742116,0.0,-213.89894095098438,1800.0,1,24407.861929688752
49,13,17.654762512066185,12.029806864630666,25.325820961488304,0.0,-97.75025561109581,1800.0,1,26207.861929688752
49,14,1.7471895623961249,8.70575473915926,19.708646048659507,39.86666466344652,,1992.0266670673109,0,28199.888596756064
49,15,13.531672864813073,12.166178590496116,21.225419952361808,225.78306282640614,,1954.843387434719,0,30154.73198419078
49,16,4.3224304038903245,7.60884126976724,22.18119049463705,391.47769069177264,,1921.7044618616455,0,32076.436446052427
49,17,9.172392614805103,9.543521432221704,20.01992605471431,323.46458941533615,-183.6515618489119,1741.7763739052396,1,33818.21281995767
49,18,14.180940310861963,7.077695459137079,18.783905332291607,125.64968927455347,-245.03221212900172,1777.3830559305802,1,35595.59587588825
49,19,7.1049952244908985,8.779384709604033,16.282253425683983,0.0,-177.1433777791146,1800.0,1,37395.59587588825
49,20,11.087883003702881,10.811039406830378,23.633554563836455,12.817504714977288,,1997.4364990570048,0,39393.03237494525
49,21,7.143852060840997,13.185875849929634,25.73987184921898,0.0,-95.42747126086569,1800.0,1,41193.03237494525
49,22,4.8612860781928084,8.243996779422423,19.783821140306753,22.30670314158687,-184.10495680563164,1795.9847934345146,1,42989.01716837977
49,23,12.305878048157487,10.822630296291308,21.244647325854856,143.33911424428462,,1971.3321771511435,0,44960.34934553091
49,24,6.240613424495267,9.812160295330827,14.951905684787912,394.60876861109074,,1921.0782462777818,0,46881.427591808686
49,25,5.80048903943974,10.622329512910785,23.777610706813945,572.5391483251533,,1885.4921703349694,0,48766.919762143654
49,26,2.185798627730808,6.901302663101509,21.938892844958517,376.3827923754473,-223.11336074585307,1732.2510973724195,1,50499.170859516074
49,27,13.834768533146036,9.425239746429117,17.925927220818064,509.75123083730256,,1898.0497538325396,0,52397.22061334861
49,28,7.673164095315463,5.0630581133703805,17.675220115671944,334.6701673154854,-227.60994152769672,1739.7593698832127,1,54136.979983231824
49,29,6.556371947146677,8.843336495507925,22.221558712509403,419.650874056755,,1916.069825188649,0,56053.049808420474
49,30,15.667277289940074,10.815522305821665,14.70368426482175,332.69462988292895,-207.17510765356252,1740.1149666210727,1,57793.16477504154
49,31,19.317317092734186,13.603849825762039,22.32813254474483,387.00935490244643,,1922.598129019511,0,59715.762904061055
49,32,12.025925467483106,14.696872543436319,29.47425731513122,464.8427469327719,,1907.0314506134455,0,61622.7943546745
49,33,19.0067676629448,10.3749966562536,15.495958596120474,510.87036011974385,,1897.8259279760514,0,63520.620282650554
49,34,9.234360731693663,9.545820104439803,16.51590932499757,563.4093089935145,,1887.3181382012972,0,65407.93842085185
49,35,22.250060562439216,13.604754550797896,21.463735852196837,660.7731272767757,,1867.845374544645,0,67275.78379539649
49,36,14.345646948398615,12.998239717900066,21.694757372299843,498.39242953894194,-193.6356230774283,1710.2893626829905,1,68986.07315807948
49,37,14.977446029759214,11.491287569763106,19.645726142366886,549.9088632773531,,1890.0182273445296,0,70876.091385424
49,38,8.610958339735136,5.932808118207484,22.25782633623568,630.7372243410348,,1873.852555131793,0,72749.9439405558
49,39,5.5425887949100865,13.08964866639099,35.47128744443452,459.8692549014135,-233.11886753757784,1717.2235341177454,1,74467.16747467354
49,40,21.136906186178983,9.356393347581696,13.526223584957771,281.9916822706352,-212.88790077413955,1749.2414971912858,1,76216.40897186482
49,41,12.473417176706246,8.5087579624697,18.220408975976078,168.5364091621926,-177.81618132113582,1769.6634463508055,1,77986.07241821563
49,42,4.457873378344278,9.2571484994103,20.92774434278266,300.2371611497239,,1939.9525677700553,0,79926.02498598568
49,43,0.5491358755501103,7.840064360279435,18.50582284915846,119.24095376896577,-226.99235932254106,1778.5366283215862,1,81704.56161430727
49,44,11.339136645178986,8.496602095190601,17.040128058279585,201.0234817465239,,1959.7953036506951,0,83664.35691795796
49,45,10.70227795954029,7.778230366315972,15.786217001398313,119.03725149226632,-199.28933058641388,1778.573294731392,1,85442.93021268936
49,46,13.857707865809504,12.013483312678458,21.57173231199453,0.0,-188.1653331920833,1800.0,1,87242.93021268936
49,47,16.495746980014946,9.113595148281092,19.216102724385326,0.0,-146.05393654819574,1800.0,1,89042.93021268936
49,48,7.103523312284533,13.762253395084484,29.573699194724878,0.0,-44.239494904213636,1800.0,1,90842.93021268936
49,49,11.193759625789639,8.858553125734764,17.77852303547881,0.0,-68.28698136293832,1800.0,1,92642.93021268936
50,0,2.1994469021827836,7.802174827439902,12.51668846534973,42.537577752688044,,1991.4924844494626,0,1991.4924844494626
50,1,13.80239050087378,8.413207133692495,18.470513243614914,147.0597665814493,,1970.5880466837102,0,3962.080531133173
50,2,13.93553355763677,6.074810667837836,16.01196769522652,196.20682710563213,,1960.7586345788736,0,5922.839165712046
50,3,3.361296944780287,5.502860290081864,16.091364693564778,21.079396576206435,-215.9705221959607,1796.2057086162827,1,7719.044874328329
50,4,10.554622448527308,4.434946106763759,20.205487790241452,0.0,-58.60907982952639,1800.0,1,9519.044874328329
50,5,9.545361678143273,10.526283147297546,15.798749765035485,48.603907684341856,,1990.2792184631319,0,11509.324092791461
50,6,12.958885250064585,9.003575716294803,19.481106113217606,103.85532906119643,,1979.2289341877608,0,13488.553026979222
50,7,15.537874632544561,10.640725771044703,21.569780175835,23.45181347776939,-205.30707225366007,1795.7786735740015,1,15284.331700553223
50,8,9.2876607745653,4.339341192428233,14.364742631731083,0.0,-150.82009976477414,1800.0,1,17084.331700553223
50,9,11.14313668088275,8.48682046086331,25.495411803735962,0.0,-117.99708871565508,1800.0,1,18884.331700553223
50,10,2.9742398635184033,1.3478885969723873,6.423381456681138,51.116859868091794,,1989.7766280263816,0,20874.108328579605
50,11,18.866020735331944,7.804484582286915,14.4231692710724,131.5813656917165,,1973.6837268616569,0,22847.792055441263
50,12,11.397629024763935,9.18015074770222,17.32317004356944,311.65942060778656,,1937.668115878443,0,24785.460171319704
50,13,8.303772598748454,7.170263114588123,15.637915489571267,249.14932953080626,-231.03808492275084,1755.153120684455,1,26540.61329200416
50,14,10.763236126120562,11.99259966397828,27.363399092976003,328.7222250823038,,1934.2555549835395,0,28474.868846987698
50,15,14.49385130197918,12.920918600693021,30.220001668204205,193.2429050484362,-205.19020879953385,1765.2162770912814,1,30240.085124078978
50,16,16.853887206712123,12.626487404730717,11.473186330795325,20.657339307479017,-218.55044650893004,1796.2816789246538,1,32036.36680300363
50,17,9.434054495673072,8.524367476837327,21.74481317778905,175.70351369858312,,1964.8592972602835,0,34001.22610026391
50,18,8.295704823928734,9.05678688067114,23.191021341823383,241.4189956396489,,1951.7162008720707,0,35952.94230113598
50,19,18.385211651096512,9.629690043119894,14.05695882419641,74.11123230064743,-244.2937841552622,1786.6599781858836,1,37739.602279321865
50,20,11.926182525980355,6.723973292028521,15.443946611062273,97.98018833379845,,1980.4039623332403,0,39720.00624165511
50,21,10.267785658459212,9.579797797826537,20.444158387721796,0.0,-215.4044920754365,1800.0,1,41520.00624165511
50,22,13.99492846606965,6.773334217196874,23.924006653777873,0.0,-63.572498898837225,1800.0,1,43320.00624165511
50,23,2.4068412050503856,4.253715418075975,17.319116155268553,165.44347697288987,,1966.911304605422,0,45286.91754626053
50,24,9.444972098376418,9.396327605547981,19.947044113378002,105.35296848157631,-184.10495680563164,1781.0364656733163,1,47067.95401193384
