caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
58,9,14.029844927761115,10.590107663390427,26.7178016700023,226.71050341945457,,1954.657899316109,0,18496.192713688728
58,10,6.931024368903321,8.916758186002463,24.841921290439128,155.62262594835673,-217.52083720530496,1771.987927329296,1,20268.180641018025
58,11,7.971208014221479,9.755966977188958,24.711340427430827,2.9859192013999447,-200.6304060088703,1799.4625345437478,1,22067.643175561774
58,12,4.647615161727962,10.673739592834604,26.517052869939718,0.0,-99.49247776363225,1800.0,1,23867.643175561774
58,13,4.782705278260789,12.38911674367299,20.63346793565027,0.0,-183.34906315022292,1800.0,1,25667.643175561774
58,14,11.333816840541154,8.631331428406066,14.9554726732739,0.0,-141.1936529598116,1800.0,1,27467.643175561774
58,15,6.4360884159901595,9.41592883331139,22.687487239563982,127.68060410013939,,1974.463879179972,0,29442.107054741748
58,16,13.616264568539876,12.172446779690596,27.842798726922712,243.59834996610283,,1951.2803300067794,0,31393.387384748527
58,17,11.635496083679667,10.959659217288793,24.156384422726802,114.52397322386201,-216.197884338358,1779.385684819705,1,33172.77306956823
58,18,2.83233307346491,10.618800463107236,16.73177825731337,29.244755523305233,-193.19313171694571,1794.735944005805,1,34967.50901357404
58,19,10.037597541799114,10.460430357110068,26.75379483847223,0.0,-154.1950978295078,1800.0,1,36767.50901357404
58,20,1.019634192648601,7.417892267213802,20.18810372392851,152.23989695078396,,1969.552020609843,0,38737.061034183884
58,21,7.017959436671875,9.424031079810604,20.17517074909278,219.1400933402723,,1956.1719813319455,0,40693.23301551583
58,22,17.38035088673697,9.858519507451165,21.36902489200702,270.53780311702934,,1945.8924393765942,0,42639.12545489242
58,23,13.784933407758606,14.962215792217382,23.88626489124734,335.6272457283948,,1932.8745508543213,0,44572.00000574674
58,24,10.823379525738599,13.343061991696015,15.552508101035635,516.1009328238362,,1896.7798134352329,0,46468.779819181975
58,25,11.317743894662884,5.799989093404019,25.017912350704957,572.9661703294604,,1885.406765934108,0,48354.186585116084
58,26,10.322687140680957,8.779596538441258,16.69212315327129,475.0008134300707,-258.32808157708416,1714.4998535825873,1,50068.68643869867
58,27,11.888966901917032,8.812755319596638,18.405172864040583,449.11805668447346,-227.60994152769672,1719.1587497967946,1,51787.84518849546
58,28,6.824933510329556,11.238354826367932,17.980480483644815,537.6817341002361,,1892.463653179953,0,53680.30884167542
58,29,8.579638921366058,12.292139800544806,18.340421091990635,424.8030013330069,-207.17510765356252,1723.5354597600588,1,55403.84430143548
58,30,12.061165606365504,8.409776758476935,27.482686979114437,470.39632091539926,,1905.9207358169203,0,57309.7650372524
58,31,12.622448502796068,13.08351910432106,11.87795476932598,576.6436740953957,,1884.671265180921,0,59194.43630243332
58,32,13.944198243257217,9.49063034718648,14.288163674104712,402.6864490396259,-210.82857295658926,1727.5164391728676,1,60921.95274160619
58,33,5.289302690720539,7.998708958891727,22.068103013682908,267.22118143708377,-225.52548048866777,1751.900187341325,1,62673.85292894751
58,34,5.392147640376045,7.357944447862115,26.173892332421254,115.83137954624672,-235.23567796415924,1779.150351681676,1,64453.003280629186
58,35,10.553753130399723,12.996727286068774,17.77096058273744,14.919790251395915,-193.8568146107399,1797.3144377547485,1,66250.31771838393
58,36,5.344866538323906,6.10270766699028,19.53346149717597,113.6165508127426,,1977.2766898374514,0,68227.59440822138
58,37,17.970676015070392,11.855562545271198,20.716009976207843,0.0,-180.49808556235783,1800.0,1,70027.59440822138
58,38,7.1103324495046465,12.908337620140717,20.288228868282545,112.49978469093713,,1977.5000430618127,0,72005.09445128319
58,39,15.548136159854497,6.4010948002229995,18.167917799480445,228.4887623772195,,1954.3022475245562,0,73959.39669880774
58,40,15.787715320553062,9.74599203253901,17.42273981889434,114.91088592358301,-212.20398016807394,1779.3160405337553,1,75738.7127393415
58,41,13.737515755071316,11.222239098187881,24.881872848426276,172.90932892330332,,1965.4181342153397,0,77704.13087355685
58,42,-0.7686211110566799,4.770295069731865,23.561612926567534,227.191964915174,,1954.5616070169651,0,79658.69248057381
58,43,8.602265663628822,10.291927358605346,13.79746093272065,290.0951782379362,-199.28933058641383,1747.7828679171716,1,81406.47534849097
58,44,18.825542997049187,12.424379432586573,22.62485941263289,102.16795034904953,-236.8677558121115,1781.6097689371713,1,83188.08511742814
58,45,2.6484151134278884,5.8498440313717435,20.23195775222129,207.98938828607794,,1958.4021223427844,0,85146.48723977093
58,46,3.2561990454118597,8.967580379091622,21.849837280493038,54.20296999196754,-214.91925131205292,1790.243465401446,1,86936.73070517238
58,47,1.6264072693319829,3.213404670696171,16.28948564700667,149.49207189480265,,1970.1015856210397,0,88906.83229079342
58,48,6.3325303918166025,10.519453875131711,22.572930789654997,301.2277282523152,,1939.754454349537,0,90846.58674514295
58,49,19.125029559601764,14.219982312025053,17.595913792514125,399.42826627456816,,1920.1143467450866,0,92766.70109188804
59,0,14.642792492111472,9.21731115462388,25.4640709450717,0.0,-54.499400987864334,1800.0,1,1800.0
59,1,11.24739578334172,12.432777213399358,27.794130588586423,0.0,-98.8286095166755,1800.0,1,3600.0
59,2,11.048368786359525,11.298611057422884,20.949046419564045,0.0,-51.37346455499151,1800.0,1,5400.0
59,3,12.130775837306265,11.681151083048785,17.294850617210688,0.0,-95.88277842339542,1800.0,1,7200.0
59,4,12.89169523554721,12.233842211406284,28.90817081145806,163.5745821925465,,1967.2850835614909,0,9167.285083561492
59,5,4.194406468844994,2.705052229461475,7.855194603984767,239.31016558914945,,1952.13796688217,0,11119.423050443662
59,6,13.588074049171182,13.883223974360078,37.868135019151204,106.78230542627736,-204.08132967380348,1780.7791850232702,1,12900.202235466932
59,7,9.76881334363706,8.721888657118543,25.35038655461312,0.0,-159.40470836525554,1800.0,1,14700.202235466932
59,8,7.969764319442447,6.337390384105969,14.054195096925124,83.57141225729494,,1983.285717548541,0,16683.487953015472
59,9,15.856657669639027,10.888458625394234,28.643213429426922,0.0,-199.96755149858828,1800.0,1,18483.487953015472
59,10,4.1647307752463085,15.480116554664399,23.94259689656765,0.0,-114.41588764826437,1800.0,1,20283.487953015472
59,11,12.861993153946049,11.4935118961229,19.44914450339712,0.0,-103.10459949412534,1800.0,1,22083.487953015472
59,12,11.953299764023898,10.701625439944863,19.478523948342147,0.0,-152.68627572719,1800.0,1,23883.487953015472
59,13,7.785376530124358,11.286633458377732,22.208232207699105,0.0,-141.60131285301807,1800.0,1,25683.487953015472
59,14,10.24560393042416,8.626604307364762,16.513245092319426,0.0,-116.41565562692271,1800.0,1,27483.487953015472
59,15,16.812689930474093,10.04649536503339,25.12976346013758,0.0,-95.76277207865033,1800.0,1,29283.487953015472
59,16,10.026255642182338,7.545424081279681,15.219424616569697,50.41397143543275,,1989.9172057129138,0,31273.405158728387
59,17,13.045854272911964,8.034929536737806,19.844513867352283,121.6431918034437,,1975.6713616393115,0,33249.0765203677
59,18,3.9636090159837094,12.213469607047621,19.07994419897903,124.3897225763898,-193.19313171694571,1777.60984993625,1,35026.68637030395
59,19,10.055431804900183,7.648428514644852,17.82639769820364,230.10491788924398,,1953.9790164221513,0,36980.6653867261
59,20,2.3793487557137842,9.81890793279158,22.305029423409145,267.3692146362784,,1946.5261570727444,0,38927.19154379884
59,21,6.000350075340533,8.313320078641762,18.947966532460374,342.9735604340871,,1931.405287913183,0,40858.59683171203
59,22,7.5346415481113524,7.216512702394946,11.883854834662076,372.5944816566034,,1925.4811036686797,0,42784.07793538071
59,23,6.620648571646904,7.660057742597051,21.459032479133956,462.92513328425525,,1907.4149733431489,0,44691.492908723856
59,24,9.404812672670364,8.572949961074777,31.338479749117692,536.6423842339192,,1892.6715231532162,0,46584.16443187707
59,25,3.56716128536266,6.176916190981264,19.233353239640007,478.9058808569153,-217.54423813584816,1713.7969414457555,1,48297.961373322825
59,26,18.97091226175914,11.10931443856603,29.918526268806325,660.1589610795404,,1867.968207784092,0,50165.92958110692
59,27,7.9753351917711495,7.589855262395234,16.502462637697658,599.4706886541744,-225.51086821684942,1692.0952760422485,1,51858.02485714917
59,28,16.398282652725907,9.031993334821507,12.389864939774196,744.3703511971714,,1851.125929760566,0,53709.15078690973
59,29,11.559783872033252,10.234153483013262,16.0219724899524,886.9288058528884,,1822.6142388294222,0,55531.76502573916
59,30,-2.104873430232251,6.911773564189087,19.709337212873685,919.8911454025613,,1816.0217709194876,0,57347.78679665865
59,31,10.659661300032065,12.679888953364546,20.8733366392186,989.7637597255923,,1802.0472480548815,0,59149.83404471353
59,32,11.963554993787637,11.438666889467788,19.879407217928016,1099.876016838112,,1780.0247966323777,0,60929.85884134591
59,33,-0.11979802453493527,8.044991276086568,22.426745975448398,932.3501577545635,-232.86415770500457,1632.1769716041788,1,62562.03581295009
59,34,1.2098271490525025,5.893561471434301,16.692079934808767,1041.3733802447978,,1791.7253239510408,0,64353.76113690113
59,35,9.539712805378615,8.326797824320252,23.535499327960427,1148.7270909470708,,1770.2545818105862,0,66124.01571871171
59,36,15.703170636498744,14.527433031666304,22.43087964933938,1097.4014198381583,-193.63562307742814,1602.4677444291315,1,67726.48346314084
59,37,13.379022466345042,10.628591879252857,18.20739970884142,1200.272400326186,,1759.945519934763,0,69486.4289830756
59,38,17.91172519244379,8.063842701689703,13.151710799336257,1275.7593951641968,,1744.8481209671609,0,71231.27710404276
59,39,11.643059584978582,7.020374216893876,17.36849610322725,1439.0466465422683,,1712.1906706915463,0,72943.46777473431
59,40,9.15730610828792,8.54471989189484,20.987297839679126,1499.2101078657072,,1700.1579784268588,0,74643.62575316116
59,41,13.583240672171947,7.848592293482979,14.665208047311836,1544.177077926271,,1691.1645844147458,0,76334.7903375759
59,42,13.464337290029261,10.71006281705728,9.817763223255696,1645.1524925789283,,1670.9695014842143,0,78005.75983906012
59,43,9.74996719701311,9.877347727346724,21.544933640961425,1776.0413188064667,,1644.7917362387068,0,79650.55157529883
59,44,4.2879406037114505,5.964037787940386,15.639829073332702,1831.931692814636,,1633.6136614370728,0,81284.1652367359
59,45,-3.8328226455559076,9.168348968010566,19.26050031957554,1980.0555522064308,,1603.9888895587137,0,82888.15412629463
59,46,14.272350179405233,10.09732295543793,24.81870213135303,2078.1213879426537,,1584.3757224114695,0,84472.5298487061
59,47,18.656111931467805,6.775731148026117,20.356062623524775,2235.4175413080507,,1552.9164917383898,0,86025.44634044448
59,48,10.24852714011158,12.978776073522344,24.01791154693113,2185.9510703321616,-200.402586538798,1406.528807340211,1,87431.97514778469
59,49,6.679453618040944,5.793465723502447,19.640170414416183,2215.650454139876,,1556.8699091720248,0,88988.8450569567
60,0,5.874420223032913,8.76529481326261,15.121100036415967,107.76658439268614,,1978.446683121463,0,1978.446683121463
60,1,20.013772228194874,12.684761215085272,29.098744988327987,167.3071130240928,,1966.5385773951814,0,3944.9852605166443
60,2,7.313100868160367,6.708776737496449,23.16219724017095,230.46923008580177,,1953.90615398284,0,5898.891414499484
60,3,12.952940833932754,7.19446453494338,18.79428927996594,138.83753268421063,-215.97052219596074,1775.0092441168422,1,7673.900658616327
60,4,8.268963093372976,10.522362845748049,13.059947349885377,33.76433678544526,-240.8812942293044,1793.92241937862,1,9467.823077994946
60,5,8.165333329035668,9.537506696254486,18.5302493723252,161.05173565391965,,1967.789652869216,0,11435.612730864163
60,6,9.404356379889329,12.061529947568753,26.070272284115354,356.3768781862562,,1928.7246243627487,0,13364.337355226911
60,7,10.311846173196738,13.860877633364424,19.656993543581496,209.57302916609976,-205.3070722536601,1762.276854750102,1,15126.614209977013
60,8,15.96061559383532,8.188098326494952,22.267097203575787,288.16372508455163,,1942.3672549830899,0,17068.981464960103
60,9,10.100142231369658,5.510087359206811,23.9983097986427,448.9758766624053,,1910.204824667519,0,18979.18628962762
60,10,17.60009689304564,8.918678816438831,21.487463006831916,363.9886533036028,-200.89304103326123,1734.4820424053516,1,20713.668332032972
60,11,12.845858806929963,6.5699872577803635,15.87425811925915,433.9652076949547,,1913.206958461009,0,22626.875290493983
60,12,14.295076795473726,3.4852885816118047,20.18735350588579,366.4367326017037,-183.9808170468961,1734.0413881316936,1,24360.916678625676
60,13,13.882214333258043,4.078538665829114,17.51825261511994,227.41350978907667,-231.03808492275084,1759.0655682379663,1,26119.98224686364
60,14,12.606882495958716,12.888160521043828,22.816996601354827,272.7822380076844,,1945.4435523984635,0,28065.425799262106
60,15,8.304323033578349,6.173821077933054,21.848338765514324,348.44529180437,,1930.3109416391262,0,29995.736740901233
60,16,13.50754443851659,8.857513025165886,18.973808365616605,450.25934585371175,,1909.9481308292577,0,31905.68487173049
60,17,5.71407878670091,6.098578889289653,21.629909914612366,557.5163885089186,,1888.4967222982164,0,33794.181594028705
60,18,9.240215458853399,10.928642210409816,20.333605461564712,473.4714493966143,-183.6515618489119,1714.7751391086094,1,35508.95673313731
60,19,6.316708393997885,9.796189702862117,19.09664180849858,253.81365154615986,-245.03221212900166,1754.3135427216914,1,37263.270275859
60,20,2.6595254817379086,6.899121000010438,27.805038963860213,322.0851299584375,,1935.5829740083127,0,39198.853249867316
60,21,14.463000582905046,12.391397186028968,17.88714351252849,378.1531397336552,,1924.3693720532692,0,41123.222621920584
60,22,13.808512617519515,12.279149107581889,30.9359168813401,473.87716216155223,,1905.2245675676895,0,43028.44718948827
60,23,11.103449525615396,3.688612384728568,11.68011298377128,571.8027171881234,,1885.6394565623752,0,44914.08664605065
60,24,10.869031190309352,9.739145511973032,24.812320744966122,666.6799071714019,,1866.6640185657197,0,46780.75066461637
60,25,3.6399851548091746,9.955634161392242,19.38754541231076,500.14284702139344,-235.80476485160068,1709.9742875361494,1,48490.724952152515
60,26,18.384760365826086,13.402145685962594,20.80408880554665,629.4794634425801,,1874.104107311484,0,50364.829059464
60,27,9.48406361180232,7.335676022779632,19.000132103140658,563.1164292273351,-193.1931317169457,1698.63904273908,1,52063.46810220308
60,28,15.86000738201597,9.95073723228653,26.39383623945917,491.6576876452316,-225.1929911291288,1711.5016162238585,1,53774.96971842694
60,29,6.952874729424889,6.180207094569629,19.30717794200202,378.1013621900284,-223.11336074585307,1731.941754805795,1,55506.911473232736
60,30,8.045139421561945,8.381802140769638,20.049023481205758,215.36240673126485,-225.51086821684942,1761.2347667883723,1,57268.14624002111
60,31,-0.20472582364802783,8.066278250274951,11.524403977813035,328.40826972816444,,1934.318346054367,0,59202.464586075475
60,32,10.716985038528897,6.227941641308325,15.19148862651361,476.0416499675579,,1904.7916700064886,0,61107.256256081964
60,33,14.923508835985169,4.444780169307909,18.647740867958138,560.2347316370107,,1887.953053672598,0,62995.20930975456
60,34,-2.8102064050454345,8.422775316609059,19.932443007735234,469.0355878324558,-205.66789246980602,1715.5735941901582,1,64710.78290394472
