id,time,variable,value
2462,4, intensityofuse,9.816345643
2462,5, intensityofuse,4.521436329
2462,6, intensityofuse,11.98006933
2462,7, intensityofuse,12.75818762
2462,8, intensityofuse,10.2335678
2462,9, intensityofuse,7.367629207
2462,10, intensityofuse,4.855556181
2462,11, intensityofuse,9.343644569
2462,12, intensityofuse,12.94209082
2462,13, intensityofuse,7.575491801
2462,14, intensityofuse,7.195809028
2462,0, productionvolume,32.79293781
2462,1, productionvolume,31.74219935
2462,2, productionvolume,30.23515199
2462,3, productionvolume,28.7048226
2462,4, productionvolume,26.3488898
2462,5, productionvolume,24.69520489
2462,6, productionvolume,22.99023758
2462,7, productionvolume,20.48424744
2462,8, productionvolume,18.31122922
2462,9, productionvolume,16.65858371
2462,10, productionvolume,15.84593999
2462,11, productionvolume,14.62485905
2462,12, productionvolume,12.70258994
2462,13, productionvolume,10.20150391
2462,14, productionvolume,9.247209187
2462,0, sensordata,162.1186561
2462,1, sensordata,351.4951633
2462,2, sensordata,577.9592392
2462,3, sensordata,871.2987783
2462,4, sensordata,1224.03428
2462,5, sensordata,1367.404252
2462,6, sensordata,1735.524475
2462,7, sensordata,2119.201292
2462,8, sensordata,2464.885454
2462,9, sensordata,2628.601866
2462,10, sensordata,2696.246721
2462,11, sensordata,2916.295564
2462,12, sensordata,3330.980837
2462,13, sensordata,3608.567989
2462,14, sensordata,3700.071172
2462,0, temperature,10.19098641
2462,1, temperature,1.349907394
2462,2, temperature,4.934255292
2462,3, temperature,7.129880184
2462,4, temperature,16.78411154
2462,5, temperature,3.775628023
2462,6, temperature,3.717556449
2462,7, temperature,0.058575054
2462,8, temperature,18.28536846
2462,9, temperature,8.960558221
2462,10, temperature,6.82248365
2462,11, temperature,7.87591824
2462,12, temperature,12.08311944
2462,13, temperature,7.889808845
2462,14, temperature,7.153414568
2462,0, treatment,1
2462,1, treatment,0
2462,2, treatment,1
2462,3, treatment,0
2462,4, treatment,0
2462,5, treatment,0
2462,6, treatment,0
2462,7, treatment,1
2462,8, treatment,1
2462,9, treatment,1
2462,10, treatment,0
2462,11, treatment,1
2462,12, treatment,0
2462,13, treatment,1
2462,14, treatment,1
2463,0, humidity,11.74700548
2463,1, humidity,17.92642565
2463,2, humidity,19.13143036
2463,3, humidity,16.15337833
2463,4, humidity,12.94681277
2463,5, humidity,15.80099199
2463,6, humidity,19.63995189
2463,7, humidity,16.80863091
2463,8, humidity,25.13340625
2463,9, humidity,14.98532895
2463,10, humidity,22.83303624
2463,11, humidity,23.93126656
2463,12, humidity,19.34054387
2463,13, humidity,18.44979195
2463,14, humidity,21.97265802
2463,0, intensityofuse,7.958796772
2463,1, intensityofuse,5.074635592
2463,2, intensityofuse,11.74306076
2463,3, intensityofuse,6.879104425
2463,4, intensityofuse,4.684920934
2463,5, intensityofuse,8.162172006
2463,6, intensityofuse,8.283009607
2463,7, intensityofuse,5.327787052
2463,8, intensityofuse,9.184700796
2463,9, intensityofuse,7.866165823
2463,10, intensityofuse,14.41847369
2463,11, intensityofuse,4.289510449
2463,12, intensityofuse,12.36928408
2463,13, intensityofuse,8.594401882
2463,14, intensityofuse,13.0849752
2463,0, productionvolume,32.60579802
2463,1, productionvolume,31.36367805
2463,2, productionvolume,30.02212017
2463,3, productionvolume,28.4136641
2463,4, productionvolume,27.52635921
2463,5, productionvolume,26.26657905
2463,6, productionvolume,25.20736805
2463,7, productionvolume,24.10012008
2463,8, productionvolume,22.5407153
2463,9, productionvolume,21.17982303
2463,10, productionvolume,18.71326758
2463,11, productionvolume,16.54509337
2463,12, productionvolume,14.82759952
2463,13, productionvolume,12.81046072
2463,14, productionvolume,11.02553263
2463,0, sensordata,218.2605948
2463,1, sensordata,372.6359901
2463,2, sensordata,620.7279575
2463,3, sensordata,855.1728113
2463,4, sensordata,953.4827587
2463,5, sensordata,1166.543527
2463,6, sensordata,1329.76048
2463,7, sensordata,1509.588861
2463,8, sensordata,1784.260338
2463,9, sensordata,1949.298015
2463,10, sensordata,2436.721711
2463,11, sensordata,2599.750278
2463,12, sensordata,2951.969867
2463,13, sensordata,3204.891916
2463,14, sensordata,3564.694899
2463,0, temperature,1.957490529
2463,1, temperature,3.618950855
2463,2, temperature,6.52180108
2463,3, temperature,10.6923463
2463,4, temperature,14.06293117
2463,5, temperature,8.727379851
2463,6, temperature,6.925677476
2463,7, temperature,17.07030619
2463,8, temperature,10.75161187
2463,9, temperature,6.373686735
2463,10, temperature,12.06259705
2463,11, temperature,12.82376701
2463,12, temperature,9.688745378
2463,13, temperature,14.7379895
2463,14, temperature,12.43071021
2463,0, treatment,0
2463,1, treatment,0
2463,2, treatment,0
2463,3, treatment,1
2463,4, treatment,0
2463,5, treatment,1
2463,6, treatment,1
2463,7, treatment,1
2463,8, treatment,1
2463,9, treatment,0
2463,10, treatment,0
2463,11, treatment,0
2463,12, treatment,0
2463,13, treatment,1
2463,14, treatment,1
2464,0, humidity,28.66313441
2464,1, humidity,13.3892888
2464,2, humidity,21.69566852
2464,3, humidity,19.53182707
2464,4, humidity,14.48017978
2464,5, humidity,9.545735477
2464,6, humidity,16.93326528
2464,7, humidity,17.26276126
2464,8, humidity,14.91026837
2464,9, humidity,13.46208111
2464,10, humidity,16.3502272
2464,11, humidity,14.62141579
2464,12, humidity,28.08385709
2464,13, humidity,26.80982921
2464,14, humidity,20.25360196
2464,0, intensityofuse,8.781454178
2464,1, intensityofuse,6.962177005
2464,2, intensityofuse,6.064895123
2464,3, intensityofuse,13.22998134
2464,4, intensityofuse,8.153986396
2464,5, intensityofuse,6.981187087
2464,6, intensityofuse,12.27928296
2464,7, intensityofuse,11.37697309
2464,8, intensityofuse,10.15515819
2464,9, intensityofuse,9.478868749
2464,10, intensityofuse,8.547280108
2464,11, intensityofuse,6.989514628
2464,12, intensityofuse,9.551558483
2464,13, intensityofuse,9.105848054
2464,14, intensityofuse,8.720423926
2464,0, productionvolume,32.18221153
2464,1, productionvolume,30.2987654
2464,2, productionvolume,29.20721176
2464,3, productionvolume,26.97383109
2464,4, productionvolume,24.96235633
2464,5, productionvolume,24.25980659
2464,6, productionvolume,22.92825094
2464,7, productionvolume,21.0653828
2464,8, productionvolume,18.97648078
2464,9, productionvolume,17.14008129
2464,10, productionvolume,15.86469839
2464,11, productionvolume,14.51590149
2464,12, productionvolume,13.03426149
2464,13, productionvolume,11.36431736
2464,14, productionvolume,9.403726527
2464,0, sensordata,345.3365419
2464,1, sensordata,565.0338373
2464,2, sensordata,742.186233
2464,3, sensordata,1165.66444
2464,4, sensordata,1345.628661
2464,5, sensordata,1443.328447
2464,6, sensordata,1717.510442
2464,7, sensordata,2025.675024
2464,8, sensordata,2281.380743
2464,9, sensordata,2576.594871
2464,10, sensordata,2726.665368
2464,11, sensordata,2918.564184
2464,12, sensordata,3221.663626
2464,13, sensordata,3451.657084
2464,14, sensordata,3727.224958
2464,0, temperature,13.51287592
2464,1, temperature,7.816181412
2464,2, temperature,8.888428772
2464,3, temperature,16.47640783
2464,4, temperature,0.928247571
2464,5, temperature,2.38629635
2464,6, temperature,7.179075625
2464,7, temperature,6.889651846
2464,8, temperature,8.475165052
2464,9, temperature,10.94129234
2464,10, temperature,7.979023258
2464,11, temperature,5.611490561
2464,12, temperature,14.49538506
2464,13, temperature,9.708009555
2464,14, temperature,9.421776569
2464,0, treatment,0
2464,1, treatment,1
2464,2, treatment,0
2464,3, treatment,0
2464,4, treatment,1
2464,5, treatment,1
2464,6, treatment,1
2464,7, treatment,0
2464,8, treatment,0
2464,9, treatment,1
2464,10, treatment,0
2464,11, treatment,1
2464,12, treatment,1
2464,13, treatment,0
2464,14, treatment,0
2465,0, humidity,24.20904213
2465,1, humidity,27.25876712
2465,2, humidity,23.14856977
2465,3, humidity,17.81377159
2465,4, humidity,16.90123378
2465,5, humidity,12.78895429
2465,6, humidity,10.27948346
2465,7, humidity,24.74608389
2465,8, humidity,14.80293134
2465,9, humidity,20.98609555
2465,10, humidity,21.76131652
2465,11, humidity,25.9827908
2465,12, humidity,21.81421083
2465,13, humidity,15.4467573
2465,14, humidity,27.75094748
2465,0, intensityofuse,9.533007488
2465,1, intensityofuse,13.00934092
2465,2, intensityofuse,13.43234247
2465,3, intensityofuse,9.071998858
2465,4, intensityofuse,10.8454511
2465,5, intensityofuse,6.945239017
2465,6, intensityofuse,2.310306253
2465,7, intensityofuse,15.68753035
2465,8, intensityofuse,9.859993694
2465,9, intensityofuse,5.283596787
2465,10, intensityofuse,12.981768
2465,11, intensityofuse,9.406770562
2465,12, intensityofuse,14.9191216
2465,13, intensityofuse,10.66475539
2465,14, intensityofuse,14.75946727
2465,0, productionvolume,32.23437801
2465,1, productionvolume,29.66667242
2465,2, productionvolume,26.52328731
2465,3, productionvolume,24.03549093
2465,4, productionvolume,22.77733597
2465,5, productionvolume,21.71727393
2465,6, productionvolume,20.84402832
2465,7, productionvolume,18.61329655
2465,8, productionvolume,15.3313285
2465,9, productionvolume,14.20463388
2465,10, productionvolume,12.73106485
2465,11, productionvolume,10.34415767
2465,12, productionvolume,7.704843156
2465,13, productionvolume,5.943435287
2465,14, productionvolume,3.738003582
2465,0, sensordata,329.6865973
2465,1, sensordata,770.3116768
2465,2, sensordata,1272.70213
2465,3, sensordata,1516.65059
2465,4, sensordata,1715.673645
2465,5, sensordata,1826.267197
2465,6, sensordata,1920.524305
2465,7, sensordata,2534.245005
2465,8, sensordata,2866.356444
2465,9, sensordata,2949.605671
2465,10, sensordata,3293.373108
2465,11, sensordata,3603.379592
2465,12, sensordata,4085.167461
2465,13, sensordata,4216.484415
2465,14, sensordata,4729.586026
2465,0, temperature,12.49471843
2465,1, temperature,9.429140158
2465,2, temperature,18.30829303
2465,3, temperature,8.422819554
2465,4, temperature,1.578074042
2465,5, temperature,2.7273579
2465,6, temperature,3.007969901
2465,7, temperature,13.68681518
2465,8, temperature,10.58944203
2465,9, temperature,10.40265742
2465,10, temperature,11.35950294
2465,11, temperature,14.80024515
2465,12, temperature,6.831402112
2465,13, temperature,3.389318357
2465,14, temperature,10.63789999
2465,0, treatment,0
2465,1, treatment,0
2465,2, treatment,0
2465,3, treatment,1
2465,4, treatment,1
2465,5, treatment,0
2465,6, treatment,1
2465,7, treatment,0
2465,8, treatment,1
2465,9, treatment,1
2465,10, treatment,0
2465,11, treatment,0
2465,12, treatment,1
2465,13, treatment,1
2465,14, treatment,1
2466,0, humidity,19.13012437
2466,1, humidity,24.19112897
2466,2, humidity,26.04334794
2466,3, humidity,16.23516276
2466,4, humidity,22.02759344
2466,5, humidity,19.99172103
2466,6, humidity,27.96048461
2466,7, humidity,22.29394031
2466,8, humidity,25.79214162
2466,9, humidity,23.05888825
2466,10, humidity,20.28734267
2466,11, humidity,15.03166207
2466,12, humidity,27.21328373
2466,13, humidity,13.68144117
2466,14, humidity,20.67772903
2466,0, intensityofuse,12.14981892
2466,1, intensityofuse,10.04339903
2466,2, intensityofuse,10.47536232
2466,3, intensityofuse,9.513616866
2466,4, intensityofuse,5.374844687
2466,5, intensityofuse,2.854485544
2466,6, intensityofuse,11.68787595
2466,7, intensityofuse,5.46074021
2466,8, intensityofuse,17.08982151
2466,9, intensityofuse,10.03285395
2466,10, intensityofuse,10.27169167
2466,11, intensityofuse,9.821520129
2466,12, intensityofuse,12.52284506
2466,13, intensityofuse,9.862893059
2466,14, intensityofuse,16.42443951
2466,0, productionvolume,31.70225348
2466,1, productionvolume,28.83244467
2466,2, productionvolume,26.21945994
2466,3, productionvolume,23.93041794
2466,4, productionvolume,22.89589158
2466,5, productionvolume,21.9362145
2466,6, productionvolume,19.93702646
2466,7, productionvolume,18.46396995
2466,8, productionvolume,15.77104703
2466,9, productionvolume,13.33134973
2466,10, productionvolume,11.02283375
2466,11, productionvolume,9.646971283
2466,12, productionvolume,7.859604278
2466,13, productionvolume,6.238621475
2466,14, productionvolume,3.928851672
2466,0, sensordata,489.3239558
2466,1, sensordata,860.9426447
2466,2, sensordata,1273.219373
2466,3, sensordata,1547.655243
2466,4, sensordata,1657.628877
2466,5, sensordata,1825.944585
2466,6, sensordata,2192.947477
2466,7, sensordata,2349.567551
2466,8, sensordata,2919.118339
2466,9, sensordata,3177.127301
2466,10, sensordata,3516.022574
2466,11, sensordata,3666.874388
2466,12, sensordata,4035.137017
2466,13, sensordata,4171.363285
2466,14, sensordata,4707.936375
2466,0, temperature,13.00051745
2466,1, temperature,14.06659946
2466,2, temperature,21.13057176
2466,3, temperature,5.324554839
2466,4, temperature,7.885540014
2466,5, temperature,14.94007166
2466,6, temperature,10.27902737
2466,7, temperature,16.58077993
2466,8, temperature,7.572692007
2466,9, temperature,10.68740855
2466,10, temperature,5.577500281
2466,11, temperature,3.492734949
2466,12, temperature,10.83265822
2466,13, temperature,-1.847112229
2466,14, temperature,14.54698544
2466,0, treatment,0
2466,1, treatment,0
2466,2, treatment,0
2466,3, treatment,1
2466,4, treatment,1
2466,5, treatment,0
2466,6, treatment,1
2466,7, treatment,0
2466,8, treatment,1
2466,9, treatment,0
2466,10, treatment,1
2466,11, treatment,1
2466,12, treatment,1
2466,13, treatment,1
2466,14, treatment,0
2467,0, humidity,16.5049523
2467,1, humidity,20.8030902
2467,2, humidity,15.47372917
2467,3, humidity,11.90927995
2467,4, humidity,15.23893717
2467,5, humidity,17.75255491
2467,6, humidity,22.06709985
2467,7, humidity,17.44902052
2467,8, humidity,27.33997854
2467,9, humidity,17.60566749
2467,10, humidity,23.38119384
2467,11, humidity,21.66525633
2467,12, humidity,29.72849898
2467,13, humidity,27.56817682
2467,14, humidity,15.94748264
2467,0, intensityofuse,8.119484431
2467,1, intensityofuse,9.042835276
2467,2, intensityofuse,7.866891456
2467,3, intensityofuse,8.712918989
2467,4, intensityofuse,8.990479754
2467,5, intensityofuse,13.05851352
2467,6, intensityofuse,7.490771127
2467,7, intensityofuse,6.846926923
2467,8, intensityofuse,9.819824012
2467,9, intensityofuse,10.4669735
2467,10, intensityofuse,12.79061782
2467,11, intensityofuse,11.13149854
2467,12, intensityofuse,10.24134588
2467,13, intensityofuse,5.880673631
2467,14, intensityofuse,11.50448651
2467,0, productionvolume,32.47862622
2467,1, productionvolume,30.72917554
2467,2, productionvolume,29.7019902
2467,3, productionvolume,28.66091265
2467,4, productionvolume,26.96490682
2467,5, productionvolume,24.90262286
2467,6, productionvolume,22.97101064
2467,7, productionvolume,21.38843078
2467,8, productionvolume,19.72041629
2467,9, productionvolume,18.03500067
2467,10, productionvolume,16.68918942
2467,11, productionvolume,14.48142002
2467,12, productionvolume,12.13571089
2467,13, productionvolume,10.2021525
2467,14, productionvolume,8.731998143
2467,0, sensordata,256.4121333
2467,1, sensordata,524.8352038
2467,2, sensordata,644.0304851
2467,3, sensordata,806.4524168
2467,4, sensordata,1104.075537
2467,5, sensordata,1488.750589
2467,6, sensordata,1694.249753
2467,7, sensordata,1889.221014
2467,8, sensordata,2250.78524
2467,9, sensordata,2426.976704
2467,10, sensordata,2658.257489
2467,11, sensordata,2997.316504
2467,12, sensordata,3361.970231
2467,13, sensordata,3577.384019
2467,14, sensordata,3803.016538
2467,0, temperature,16.9584819
2467,1, temperature,3.573851862
2467,2, temperature,4.790864928
2467,3, temperature,-0.417012923
2467,4, temperature,13.05795641
2467,5, temperature,12.13383068
2467,6, temperature,7.695243299
2467,7, temperature,4.46305597
2467,8, temperature,20.57861108
2467,9, temperature,11.51945835
2467,10, temperature,6.02511581
2467,11, temperature,11.4611475
2467,12, temperature,12.21268929
2467,13, temperature,8.242261073
2467,14, temperature,8.947067752
2467,0, treatment,0
2467,1, treatment,1
2467,2, treatment,1
2467,3, treatment,0
2467,4, treatment,1
2467,5, treatment,1
2467,6, treatment,0
2467,7, treatment,1
2467,8, treatment,1
2467,9, treatment,1
2467,10, treatment,0
2467,11, treatment,0
2467,12, treatment,0
2467,13, treatment,0
2467,14, treatment,0
2468,0, humidity,16.33742037
2468,1, humidity,9.339735374
2468,2, humidity,19.52243505
2468,3, humidity,19.8881353
2468,4, humidity,25.95768499
2468,5, humidity,20.02147379
2468,6, humidity,19.06618224
2468,7, humidity,19.11342056
2468,8, humidity,29.21694845
2468,9, humidity,25.36676192
2468,10, humidity,22.02743354
2468,11, humidity,19.7988179
2468,12, humidity,25.92619613
2468,13, humidity,23.60641506
2468,14, humidity,30.78326679
2468,0, intensityofuse,12.54770071
2468,1, intensityofuse,7.50048596
2468,2, intensityofuse,7.991613227
2468,3, intensityofuse,8.41760595
2468,4, intensityofuse,6.090170405
2468,5, intensityofuse,6.797983261
2468,6, intensityofuse,4.393181114
2468,7, intensityofuse,4.22103811
