id,time,variable,value
159,1, temperature,9.494835814
159,2, temperature,9.853012906
159,3, temperature,9.553836564
159,4, temperature,9.551737365
159,5, temperature,9.700724215
159,6, temperature,10.51111847
159,7, temperature,9.310203616
159,8, temperature,9.7857678
159,9, temperature,9.180108438
159,0, treatment,1
159,1, treatment,1
159,2, treatment,0
159,3, treatment,1
159,4, treatment,1
159,5, treatment,0
159,6, treatment,0
159,7, treatment,1
159,8, treatment,1
159,9, treatment,1
160,0, condition,90.71782015
160,1, condition,94.35631142
160,2, condition,241.7996052
160,3, condition,250.2580334
160,4, condition,140.5362552
160,5, condition,76.71514965
160,6, condition,78.84058675
160,7, condition,276.3286854
160,8, condition,46.28251856
160,9, condition,69.03996409
160,0, cumumulativeproduction,3814.552895
160,1, cumumulativeproduction,7670.315599
160,2, cumumulativeproduction,10946.98742
160,3, cumumulativeproduction,14100.46542
160,4, cumumulativeproduction,17659.03654
160,5, cumumulativeproduction,21498.63911
160,6, cumumulativeproduction,25213.04924
160,7, cumumulativeproduction,28298.85451
160,8, cumumulativeproduction,32184.84645
160,9, cumumulativeproduction,36070.83477
160,0, environment,22.51531042
160,1, environment,18.96201028
160,2, environment,22.75180006
160,3, environment,17.11091843
160,4, environment,19.13639828
160,5, environment,19.808806
160,6, environment,17.44780838
160,7, environment,20.13534476
160,8, environment,21.49725815
160,9, environment,21.49698326
160,0, intensityofuse,4.803165831
160,1, intensityofuse,4.893087851
160,2, intensityofuse,4.716350672
160,3, intensityofuse,5.373408115
160,4, intensityofuse,4.749746604
160,5, intensityofuse,5.177575698
160,6, intensityofuse,5.458075932
160,7, intensityofuse,5.007437221
160,8, intensityofuse,4.914446132
160,9, intensityofuse,5.044135339
160,0, productionvolume,3814.552895
160,1, productionvolume,3855.762704
160,2, productionvolume,3276.671821
160,3, productionvolume,3153.477999
160,4, productionvolume,3558.571122
160,5, productionvolume,3839.602573
160,6, productionvolume,3714.410128
160,7, productionvolume,3085.805269
160,8, productionvolume,3885.991938
160,9, productionvolume,3885.98832
160,0, sensordata,92.72355243
160,1, sensordata,72.11864809
160,2, sensordata,243.7392959
160,3, sensordata,244.8571636
160,4, sensordata,145.4676693
160,5, sensordata,80.19871359
160,6, sensordata,78.89348775
160,7, sensordata,270.8297973
160,8, sensordata,57.00403081
160,9, sensordata,57.00583976
160,0, temperature,9.797431772
160,1, temperature,10.46400009
160,2, temperature,9.244837468
160,3, temperature,11.40957441
160,4, temperature,10.05968305
160,5, temperature,9.819038077
160,6, temperature,10.50835398
160,7, temperature,10.41276498
160,8, temperature,10.10180202
160,9, temperature,9.604996483
160,0, treatment,1
160,1, treatment,1
160,2, treatment,0
160,3, treatment,1
160,4, treatment,0
160,5, treatment,1
160,6, treatment,1
160,7, treatment,0
160,8, treatment,0
160,9, treatment,0
161,0, condition,96.5876578
161,1, condition,96.4492941
161,2, condition,75.60166798
161,3, condition,137.9936071
161,4, condition,212.9704991
161,5, condition,76.55919889
161,6, condition,185.850676
161,7, condition,63.31822415
161,8, condition,71.74073114
161,9, condition,110.6375762
161,0, cumumulativeproduction,3839.677926
161,1, cumumulativeproduction,7635.503535
161,2, cumumulativeproduction,11507.99821
161,3, cumumulativeproduction,15128.26165
161,4, cumumulativeproduction,18515.25229
161,5, cumumulativeproduction,22361.15008
161,6, cumumulativeproduction,25795.05525
161,7, cumumulativeproduction,29664.05621
161,8, cumumulativeproduction,33529.9923
161,9, cumumulativeproduction,37152.34621
161,0, environment,18.37259293
161,1, environment,20.84755187
161,2, environment,19.51833024
161,3, environment,20.86261765
161,4, environment,19.48312034
161,5, environment,21.93344432
161,6, environment,18.88290395
161,7, environment,18.09927789
161,8, environment,17.55076642
161,9, environment,16.40417471
161,0, intensityofuse,5.198262403
161,1, intensityofuse,5.329106059
161,2, intensityofuse,5.532073771
161,3, intensityofuse,4.790291525
161,4, intensityofuse,4.835836552
161,5, intensityofuse,4.788760765
161,6, intensityofuse,5.076747871
161,7, intensityofuse,5.549102721
161,8, intensityofuse,5.281880799
161,9, intensityofuse,5.402625074
161,0, productionvolume,3839.677926
161,1, productionvolume,3795.825609
161,2, productionvolume,3872.494674
161,3, productionvolume,3620.263443
161,4, productionvolume,3386.990643
161,5, productionvolume,3845.897782
161,6, productionvolume,3433.905175
161,7, productionvolume,3869.000959
161,8, productionvolume,3865.93609
161,9, productionvolume,3622.353913
161,0, sensordata,80.16103683
161,1, sensordata,102.0871954
161,2, sensordata,63.75266318
161,3, sensordata,127.2601681
161,4, sensordata,227.0956209
161,5, sensordata,77.05110876
161,6, sensordata,187.296488
161,7, sensordata,65.49952041
161,8, sensordata,67.03195479
161,9, sensordata,119.5754794
161,0, temperature,10.21553953
161,1, temperature,9.408454279
161,2, temperature,9.978681639
161,3, temperature,9.693817597
161,4, temperature,9.623496852
161,5, temperature,9.21605336
161,6, temperature,10.48939963
161,7, temperature,9.970837975
161,8, temperature,10.24518737
161,9, temperature,10.89251985
161,0, treatment,1
161,1, treatment,1
161,2, treatment,1
161,3, treatment,1
161,4, treatment,1
161,5, treatment,0
161,6, treatment,1
161,7, treatment,0
161,8, treatment,1
161,9, treatment,0
162,0, condition,105.6496117
162,1, condition,90.04336325
162,2, condition,125.4249637
162,3, condition,198.3481349
162,4, condition,490.5484487
162,5, condition,121.3954378
162,6, condition,47.75091888
162,7, condition,49.20560441
162,8, condition,75.84221551
162,9, condition,136.2905716
162,0, cumumulativeproduction,3798.533235
162,1, cumumulativeproduction,7524.275271
162,2, cumumulativeproduction,11126.55636
162,3, cumumulativeproduction,14449.38504
162,4, cumumulativeproduction,16615.19864
162,5, cumumulativeproduction,20235.85853
162,6, cumumulativeproduction,24145.2855
162,7, cumumulativeproduction,28030.09084
162,8, cumumulativeproduction,31879.3981
162,9, cumumulativeproduction,35358.92712
162,0, environment,23.44931954
162,1, environment,20.09178524
162,2, environment,18.22697784
162,3, environment,21.97146651
162,4, environment,19.13901178
162,5, environment,20.45857147
162,6, environment,20.73423896
162,7, environment,19.32835853
162,8, environment,19.08565742
162,9, environment,20.14183874
162,0, intensityofuse,4.442700629
162,1, intensityofuse,4.816651652
162,2, intensityofuse,5.702791351
162,3, intensityofuse,5.248246002
162,4, intensityofuse,4.733569387
162,5, intensityofuse,4.908980346
162,6, intensityofuse,5.924684069
162,7, intensityofuse,5.1841647
162,8, intensityofuse,4.716865646
162,9, intensityofuse,5.302993584
162,0, productionvolume,3798.533235
162,1, productionvolume,3725.742036
162,2, productionvolume,3602.281092
162,3, productionvolume,3322.828672
162,4, productionvolume,2165.81361
162,5, productionvolume,3620.659881
162,6, productionvolume,3909.426977
162,7, productionvolume,3884.805339
162,8, productionvolume,3849.307255
162,9, productionvolume,3479.529028
162,0, sensordata,100.7333825
162,1, sensordata,98.64439131
162,2, sensordata,138.1510504
162,3, sensordata,189.2248997
162,4, sensordata,491.2203584
162,5, sensordata,123.1154694
162,6, sensordata,45.28651142
162,7, sensordata,57.59733057
162,8, sensordata,75.34637255
162,9, sensordata,149.4368591
162,0, temperature,8.597174705
162,1, temperature,9.911110858
162,2, temperature,10.35620277
162,3, temperature,10.11172616
162,4, temperature,10.2402582
162,5, temperature,9.291394096
162,6, temperature,10.25764087
162,7, temperature,10.86226118
162,8, temperature,10.36726901
162,9, temperature,10.2107493
162,0, treatment,0
162,1, treatment,1
162,2, treatment,1
162,3, treatment,0
162,4, treatment,1
162,5, treatment,1
162,6, treatment,0
162,7, treatment,0
162,8, treatment,0
162,9, treatment,0
163,0, condition,81.7398147
163,1, condition,125.6571728
163,2, condition,201.6935129
163,3, condition,55.56734507
163,4, condition,42.01532394
163,5, condition,323.091768
163,6, condition,152.016271
163,7, condition,285.3110321
163,8, condition,83.435275
163,9, condition,9.610907036
163,0, cumumulativeproduction,3843.316626
163,1, cumumulativeproduction,7595.963057
163,2, cumumulativeproduction,10934.76647
163,3, cumumulativeproduction,14823.93229
163,4, cumumulativeproduction,18746.90674
163,5, cumumulativeproduction,21650.14685
163,6, cumumulativeproduction,25024.40324
163,7, cumumulativeproduction,28131.5259
163,8, cumumulativeproduction,31956.31476
163,9, cumumulativeproduction,35927.63213
163,0, environment,19.87575387
163,1, environment,18.45363424
163,2, environment,19.18370886
163,3, environment,20.50292966
163,4, environment,21.93275461
163,5, environment,19.84217532
163,6, environment,22.09493896
163,7, environment,17.1593877
163,8, environment,21.29746247
163,9, environment,20.47492972
163,0, intensityofuse,4.785071576
163,1, intensityofuse,4.700158966
163,2, intensityofuse,5.464121465
163,3, intensityofuse,4.950622498
163,4, intensityofuse,4.49027354
163,5, intensityofuse,5.433755968
163,6, intensityofuse,4.941152093
163,7, intensityofuse,5.605771875
163,8, intensityofuse,5.258921481
163,9, intensityofuse,5.010436425
163,0, productionvolume,3843.316626
163,1, productionvolume,3752.646431
163,2, productionvolume,3338.80341
163,3, productionvolume,3889.165826
163,4, productionvolume,3922.974443
163,5, productionvolume,2903.240118
163,6, productionvolume,3374.256388
163,7, productionvolume,3107.122658
163,8, productionvolume,3824.78886
163,9, productionvolume,3971.317366
163,0, sensordata,78.34168676
163,1, sensordata,123.6767845
163,2, sensordata,205.123209
163,3, sensordata,55.41708689
163,4, sensordata,38.51277868
163,5, sensordata,331.6997679
163,6, sensordata,166.6131734
163,7, sensordata,281.1717859
163,8, sensordata,87.60556999
163,9, sensordata,14.34131712
163,0, temperature,9.836353277
163,1, temperature,10.29398839
163,2, temperature,9.848521146
163,3, temperature,9.714187768
163,4, temperature,9.430800431
163,5, temperature,10.1600584
163,6, temperature,9.256396365
163,7, temperature,10.18799972
163,8, temperature,9.34396542
163,9, temperature,10.09684486
163,0, treatment,0
163,1, treatment,1
163,2, treatment,1
163,3, treatment,0
163,4, treatment,0
163,5, treatment,1
163,6, treatment,1
163,7, treatment,0
163,8, treatment,1
163,9, treatment,0
164,0, condition,220.1390221
164,1, condition,116.6501205
164,2, condition,156.0192908
164,3, condition,212.2190366
164,4, condition,102.7421941
164,5, condition,55.5063869
164,6, condition,24.28732208
164,7, condition,35.99071445
164,8, condition,140.8322301
164,9, condition,178.801238
164,0, cumumulativeproduction,3571.84087
164,1, cumumulativeproduction,7256.297911
164,2, cumumulativeproduction,10958.47018
164,3, cumumulativeproduction,14542.35479
164,4, cumumulativeproduction,18341.39034
164,5, cumumulativeproduction,22233.07487
164,6, cumumulativeproduction,26177.37478
164,7, cumumulativeproduction,30120.85378
164,8, cumumulativeproduction,33844.47589
164,9, cumumulativeproduction,37331.96008
164,0, environment,21.46383128
164,1, environment,21.34392838
164,2, environment,20.45377405
164,3, environment,19.25983659
164,4, environment,21.13924563
164,5, environment,21.70338513
164,6, environment,21.71486461
164,7, environment,20.45035181
164,8, environment,21.83071712
164,9, environment,22.4807969
164,0, intensityofuse,4.970843967
164,1, intensityofuse,5.111969521
164,2, intensityofuse,5.024898127
164,3, intensityofuse,4.976319592
164,4, intensityofuse,5.260699821
164,5, intensityofuse,4.729131135
164,6, intensityofuse,4.841770607
164,7, intensityofuse,4.662979926
164,8, intensityofuse,4.649178973
164,9, intensityofuse,4.624156946
164,0, productionvolume,3571.84087
164,1, productionvolume,3684.457041
164,2, productionvolume,3702.172268
164,3, productionvolume,3583.88461
164,4, productionvolume,3799.035551
164,5, productionvolume,3891.684533
164,6, productionvolume,3944.299903
164,7, productionvolume,3943.479004
164,8, productionvolume,3723.622109
164,9, productionvolume,3487.484186
164,0, sensordata,214.079565
164,1, sensordata,114.5879905
164,2, sensordata,148.9138661
164,3, sensordata,208.057695
164,4, sensordata,100.4822245
164,5, sensordata,54.1577334
164,6, sensordata,27.85004856
164,7, sensordata,28.26049778
164,8, sensordata,138.1889457
164,9, sensordata,175.6941909
164,0, temperature,9.878796417
164,1, temperature,9.602221776
164,2, temperature,10.10634613
164,3, temperature,10.06699641
164,4, temperature,9.546057483
164,5, temperature,8.958419221
164,6, temperature,9.557971049
164,7, temperature,9.910401028
164,8, temperature,9.221070789
164,9, temperature,9.348431934
164,0, treatment,1
164,1, treatment,1
164,2, treatment,0
164,3, treatment,0
164,4, treatment,0
164,5, treatment,1
164,6, treatment,0
164,7, treatment,1
164,8, treatment,0
164,9, treatment,0
165,0, condition,66.50343363
165,1, condition,47.90053869
165,2, condition,98.46194892
165,3, condition,84.22780148
165,4, condition,295.6338781
165,5, condition,577.1974909
165,6, condition,83.55742328
165,7, condition,375.6408949
165,8, condition,57.42218966
165,9, condition,263.0848371
165,0, cumumulativeproduction,3903.556301
165,1, cumumulativeproduction,7768.513681
165,2, cumumulativeproduction,11572.04296
165,3, cumumulativeproduction,15427.84329
165,4, cumumulativeproduction,18544.96136
165,5, cumumulativeproduction,20629.66728
165,6, cumumulativeproduction,24337.48433
165,7, cumumulativeproduction,27061.23267
165,8, cumumulativeproduction,30927.29383
165,9, cumumulativeproduction,34139.62334
165,0, environment,21.72221104
165,1, environment,22.41885923
165,2, environment,21.3031958
165,3, environment,18.67796306
165,4, environment,17.64628393
165,5, environment,21.71000488
165,6, environment,20.30349273
165,7, environment,19.38449239
165,8, environment,18.0208094
165,9, environment,19.85895241
165,0, intensityofuse,4.794073125
165,1, intensityofuse,4.95059077
165,2, intensityofuse,4.809375504
165,3, intensityofuse,5.302775845
165,4, intensityofuse,4.998353106
165,5, intensityofuse,4.675901151
165,6, intensityofuse,5.309227114
165,7, intensityofuse,5.14754031
165,8, intensityofuse,5.123237904
165,9, intensityofuse,5.215232443
165,0, productionvolume,3903.556301
165,1, productionvolume,3864.95738
165,2, productionvolume,3803.52928
165,3, productionvolume,3855.800334
165,4, productionvolume,3117.118064
165,5, productionvolume,2084.70592
165,6, productionvolume,3707.817048
165,7, productionvolume,2723.748347
165,8, productionvolume,3866.061155
165,9, productionvolume,3212.329509
165,0, sensordata,48.22184942
165,1, sensordata,67.52131008
165,2, sensordata,98.23536012
165,3, sensordata,72.0998332
165,4, sensordata,305.7429201
165,5, sensordata,584.7828524
165,6, sensordata,83.43579149
165,7, sensordata,372.588504
165,8, sensordata,66.96942249
165,9, sensordata,251.8852756
165,0, temperature,9.367465625
165,1, temperature,9.527410308
165,2, temperature,9.854876179
165,3, temperature,10.56066271
165,4, temperature,10.31062262
